id,is_iceberg
5a0dd3ab,0.8185004591941833
c5810d21,0.8631978631019592
f678038a,0.0037956093437969685
e3f2411e,0.9032745957374573
070fa8e6,0.9995552897453308
fe6e897a,0.7689591646194458
05f4931b,1.169803975908934e-10
4ce91a00,0.9990994930267334
0246ee0c,0.5999130606651306
d0cd49b0,7.275752264222472e-29
d0a8b2f0,0.5244247913360596
f108894b,0.0015378791140392423
156c5a85,0.9625714421272278
df33d7b2,0.9795025587081909
baa0ec5c,0.46406078338623047
243bac76,0.5446637868881226
72b7819c,0.2115807980298996
3bf4c2f4,3.203694370029726e-34
70b0d042,0.0001000414922600612
51e2b7ca,0.15628519654273987
0dd1212b,0.8064143061637878
c721c53c,0.0038167997263371944
a9028dea,1.2323659870361325e-09
7ce9e776,1.1039545837687807e-17
6578f35d,0.6531750559806824
0ed8cf16,6.377231315380481e-29
447846f7,5.69583802345619e-09
0699c09a,0.22955740988254547
d28af579,1.177007654988777e-15
6569075e,0.778136670589447
1ab85794,0.9962180256843567
1745f65a,0.6737701296806335
857d0e74,0.5941226482391357
8a24db5a,0.9969643950462341
dbdbfc89,0.9794713854789734
bf742a69,0.34328076243400574
3fa06975,0.7467477917671204
346bee7d,2.8720501996613856e-13
1f0f8e85,0.06703555583953857
65f5a422,5.2109601356153945e-12
ab6e8e04,0.9930493831634521
8c5ec9b8,0.9999370574951172
33f6b29a,0.9161190390586853
0129bddd,0.04018959775567055
914dced2,0.635626494884491
4e43ed1c,0.9944139719009399
4cabc6b4,0.7765334844589233
8c1e831d,0.8859398365020752
8e7d4626,0.2170204520225525
8f6d47ba,0.42746007442474365
fddd6685,0.516035258769989
9ab2d11f,0.5172443985939026
d144c4fe,3.911600742867449e-06
d809a3e5,0.1399824023246765
888e38cf,0.5796031355857849
0cadb51a,0.03609602525830269
a3c247d3,0.5301134586334229
8d866bfd,0.9997946619987488
fc0b7b59,0.08311665803194046
bb58f257,0.18505039811134338
5abd9ea2,0.9998831748962402
f31369c0,0.0005230428068898618
b2df1546,0.0009418574627488852
2d955a2f,0.9762724041938782
224f31a7,0.6027967929840088
7354202b,0.0006224989192560315
91bdeaa6,0.994125247001648
4af9acf6,0.03700396046042442
e78ddb82,0.2186102718114853
9c0d19a3,0.7015203237533569
ff042ec1,1.3237020662064864e-25
89f9dbb6,2.5173709783388176e-09
51062fd7,0.2443825751543045
81fbf318,0.365629106760025
0226002d,0.09512441605329514
af182c5f,0.474102258682251
1a49506e,5.738847175251749e-09
fa530b08,0.0013021841878071427
aedf4fac,0.9994392991065979
0ecfc382,0.2406102865934372
6b055252,0.49923110008239746
e84e4298,0.9648503661155701
5cbebe85,0.8880791068077087
f43ac361,0.6151061058044434
4c44148d,0.9861272573471069
d3320ed0,0.9747306704521179
076589f2,0.029735954478383064
ea34a408,0.6817837953567505
60b2a91b,0.5372703075408936
c79f6c3f,0.5755384564399719
dd40e451,2.1451030188246456e-11
a0bfc4d6,8.23537920950912e-05
c68e8922,8.515433497224834e-11
75b9b3d3,4.744685561555466e-24
09585ae4,0.460906058549881
ade05c36,0.005257754120975733
8aa76684,0.7579104900360107
6399fe30,0.17967833578586578
9b7ad695,0.7058078646659851
7f6d3c16,0.41812142729759216
8b5497a2,0.999922513961792
b61ac08b,0.9447546601295471
70c83161,1.2901522268293775e-06
f41de0c7,0.9449335336685181
01172550,8.067459020821843e-07
878baaa6,0.2728402614593506
a71ac38d,0.5545014142990112
3e61c5e1,0.9854221343994141
2d10aadc,4.1338553273817524e-05
b3027c0a,4.1279054840970275e-08
2b76b075,0.9808745384216309
c47fc129,0.7299387454986572
bb478cae,0.5240474939346313
b3c9e845,0.9998975992202759
4b1b2a61,0.00020026708079967648
14b311f6,0.302835613489151
e5c8e775,0.4395236670970917
566c86ca,0.9293463230133057
149b5e89,1.0485800006065915e-09
f2aaa705,0.09062116593122482
6b7e4a08,0.2542060315608978
ebb4f679,0.8371877670288086
5a17b824,0.7044203877449036
2c407095,7.852040653233416e-06
93e299b6,0.5605604648590088
dee0c66e,0.5718762278556824
3f9d7570,0.102328822016716
3be9624f,0.7593919634819031
e9ee98da,0.6425408124923706
e73d6bae,1.936309388383961e-07
f0ccd2ed,7.491812681337251e-08
1a6fd33e,0.8633150458335876
c4be528d,1.0417343032128406e-28
9568e398,0.1908062845468521
319842ec,5.554309725670735e-20
6eb11771,6.346812006086111e-05
f902ef9a,1.4067982022358816e-11
7d324378,0.7177694439888
1d0c5e40,0.8539153933525085
674b40ff,0.5659671425819397
fb24d7d7,0.9232566952705383
bc1540d3,0.9597749710083008
6ee01efd,0.6372106671333313
27c82155,0.31708821654319763
b26da393,0.18449504673480988
13a05958,0.44588503241539
2f077a39,3.5825036093228846e-07
a6ab4353,0.10155261307954788
518ca536,4.410750165106947e-08
75f5fe9c,0.602117657661438
c6e42e94,0.15699952840805054
5f2bae34,0.00010775159171316773
2b6e8231,0.08520805090665817
b37e6922,0.022003211081027985
08608737,0.010672071948647499
0712e0b2,1.3819193327435642e-06
acbd4462,0.8736692070960999
16a25321,0.685478925704956
abb85c83,0.2923794686794281
621fc582,0.9086295366287231
2b692382,0.1683375984430313
fcf645f5,0.1468891054391861
8dc77e3e,0.9468919038772583
a6a980c5,2.8831745324531255e-10
c835f175,0.13335420191287994
4d1fc845,0.5305279493331909
6f2dc077,0.4787299633026123
9ba185f6,0.0020844461396336555
4e5f188f,0.24066442251205444
a495efac,0.9580740332603455
1f3d6cbd,0.9675154685974121
0f6372d9,0.3847024738788605
830e6f72,0.5733702182769775
84922e32,0.571690559387207
b7d95c92,4.7005524472787386e-11
18d29c0b,5.058903355424128e-25
d337c39b,1.3003697240093065e-13
0fecb752,0.8583517074584961
e59ce961,0.9999945163726807
3131bac2,0.3698440492153168
85cd075b,0.5266236662864685
53eae829,0.565999448299408
c52d4735,0.15344759821891785
8d0dff4e,8.06790579494782e-31
af396578,0.5719788670539856
81b71a3e,3.532288019414409e-06
b081a6be,0.5256147980690002
a298e472,6.545074704433773e-09
2c3040d5,0.9987525939941406
777e918e,0.4746631681919098
8f140837,0.9189062714576721
69e74507,0.9642916321754456
d2fa49dd,0.9791035652160645
e4b8a658,0.522092342376709
b22b7bb0,0.10151924937963486
e28e413d,0.9695255160331726
d79a5b42,0.5031102299690247
8d05dd93,0.7912406325340271
655b528c,0.5119057297706604
fef22c11,0.5615790486335754
11ce85c7,0.8088662028312683
2abdf225,0.3698716461658478
691e57a6,0.9070820808410645
5edf8257,0.20557871460914612
2e3e6525,0.7028047442436218
5e1e95ef,0.17924614250659943
2d6baf47,0.014115111902356148
ea692aeb,0.0003204225795343518
326ea4da,4.135052109749404e-12
2c2144a8,0.6017864346504211
995f5f0a,0.6238351464271545
b10fdf53,0.49896904826164246
3dc110b0,0.11875397711992264
1e423da1,0.6635610461235046
e415b627,0.8767910599708557
f905d8be,0.5275753736495972
ebe75960,0.003248985856771469
9887d0d7,0.9803544878959656
d20fc497,0.3698881268501282
57cc8d82,0.10313021391630173
19c1c0a3,0.7771170735359192
bd5242b8,1.057893217470962e-09
a93c966a,2.199144688574961e-08
69f7ee7c,0.523090660572052
400c030f,0.7283622622489929
f7cf59db,3.491871156615437e-17
9057f177,5.902455909106883e-21
f874aa96,0.5411428809165955
3d2b2f65,3.720193930689675e-08
b1a9889f,0.9921234250068665
5638800a,0.7347767353057861
6cc3de85,0.9997075200080872
c45a6f9a,2.8283887005490366e-15
719dcb55,0.780653715133667
abc29c67,0.7535391449928284
0d8454bf,0.6699711084365845
da9b4543,5.87219232465144e-25
f5643fec,0.0026766478549689054
d8f178ad,0.022541342303156853
6813bfff,0.5095710158348083
f517bc3c,0.7638683319091797
c1254561,0.15345990657806396
fb1ed800,0.001494948985055089
42cd718d,0.08030249178409576
3a3f1352,0.6908013224601746
531c29eb,9.892479890805106e-11
f6383a5e,0.8372800946235657
9927fa32,0.0
de4e8cd1,0.15677933394908905
0df14296,0.9896457195281982
9604cf33,0.7367050647735596
3ae2ee8a,3.301253987012541e-36
95996594,0.9840823411941528
2908036d,0.7433082461357117
59b96076,0.3960931599140167
1b511fe9,0.6333492994308472
52e0670a,0.9426901936531067
8b045c21,0.0010528448037803173
d818079e,0.9989506006240845
0e359c0e,0.11581617593765259
9f68e110,0.20086215436458588
2257324c,0.5097610950469971
6d5c700c,0.00011282621562713757
ac3efb70,0.8117454051971436
c17b7dbe,0.004826122894883156
9cbbe5f8,0.9979296922683716
2f7d1ca6,0.7346972227096558
2a773c6b,0.736047089099884
4aa51844,0.5403950810432434
50414b6c,0.9999102354049683
fa708c94,0.997882068157196
4ffb2214,0.5511806607246399
f080f2fd,0.00024165038485080004
7686a991,0.5008606314659119
210584fa,0.28007468581199646
314a0c60,0.9603556990623474
652738be,3.828367569996223e-21
97328fb4,1.0
1ffc4b1b,0.3057345747947693
285775b5,0.005003919824957848
fae7c37d,0.8796287775039673
95faa6e2,0.5919588208198547
2cc92463,0.9888336658477783
be0a4884,0.032967161387205124
0ec6cc07,1.9627240277486635e-08
7addeb4a,0.0021001137793064117
7078e35a,0.8462095260620117
00bb722d,6.874636824250047e-07
fb6d9aaa,0.21448203921318054
8739c78f,0.17930372059345245
b80307d7,9.843910220297403e-07
d6aba752,0.7092683911323547
239e313f,2.560360679366736e-21
71cd2877,0.02620324306190014
b870c6ec,0.08923813700675964
148f600c,0.0024763355031609535
f2de5d65,0.1633078157901764
9c48afc7,0.9968242645263672
888d5190,0.46619871258735657
c2d79443,0.9849692583084106
07458d5d,0.9984530210494995
80eedd13,2.09417958103586e-05
281ec65c,7.678066253902216e-07
2d85da71,0.9521455764770508
88e6d0b1,0.19546066224575043
b2bd9d8e,0.9930800795555115
38a978ce,0.987463116645813
23ff220a,0.07322066277265549
db055794,0.9998015761375427
e1707308,0.5512650609016418
83a3aeef,0.6375072002410889
7e15b042,0.25660786032676697
0bd24025,4.728971907752566e-05
ffd5b968,0.07388171553611755
bbbeb3f3,0.002585706766694784
8b8867f6,0.9315302968025208
e194338e,0.6716758608818054
6f151f1d,0.9531129002571106
195dca0c,0.7078388333320618
f53d80c7,0.004680021200329065
11e40b77,0.999395489692688
68ef9a7b,0.9747884273529053
9e71b979,0.9999767541885376
468c860e,0.8581526875495911
db924274,3.4823749786583313e-12
bd440b55,0.0
00aa3cc0,0.6335858106613159
4a12a86b,0.5971683859825134
2c6d8b37,0.03344329819083214
e3627025,0.8604159355163574
be761ffe,0.005421049892902374
b0656196,0.6429146528244019
ece21805,0.367961049079895
588abb8a,4.317733741307639e-37
6cbbefe2,0.39456671476364136
4b8bfbee,0.7449216842651367
6e92fb57,0.9960428476333618
9a44a5f2,1.0
4f0b2b92,0.7511163353919983
1505b82b,0.523384153842926
7d466bf9,0.03675723075866699
576c6542,0.6772783398628235
8291657d,0.1587049812078476
f511d824,0.9351725578308105
4d47c4c7,0.4568912386894226
fa54293b,0.6593148112297058
01b9a8b1,0.6794517636299133
c28c7b2c,0.8756348490715027
584ce991,0.8540897965431213
f3f4b189,0.6537325382232666
7198ab97,5.797476054266724e-24
5e72d0b6,0.9931617975234985
f6515d3b,0.4426979422569275
8bc9742d,0.010731315240263939
22c36469,0.011637182906270027
7fcfd569,0.9973529577255249
80a85ac1,0.531478762626648
76ba4556,0.0008447212167084217
bb77bbf5,0.39043930172920227
3f73ab1e,0.9991362690925598
097e911c,7.964499827879667e-13
e10f4392,0.0495481938123703
806d5b36,0.8599249124526978
3d39d621,0.00023742852499708533
fde36964,0.07640396803617477
e0f2ae24,0.7352249622344971
f6988945,0.7821077704429626
3b11719a,0.010516693815588951
0deb60e7,1.479158018291571e-09
c0b9e68a,3.916786262127027e-32
3494a0d1,0.6247790455818176
acbb9196,4.024574245838304e-20
52986021,0.4790806472301483
d544ca63,0.0004026408423669636
65f12c9d,2.6761489278401794e-15
b2481ac9,0.9531114101409912
c243a8fa,1.318217646151254e-09
72d75152,4.86004523736483e-07
8bab8f93,0.6124927997589111
cd4e72c6,6.802464027628652e-17
650ce31e,0.9952166080474854
b7e02cd3,0.9998739957809448
31c6cf57,5.313230576575734e-05
a602c92d,0.5886263251304626
b00d875e,0.7867862582206726
b9fe2749,6.97581583608553e-08
24ec82b4,0.9749858975410461
b4e44ab4,3.180889709888535e-24
5cac86aa,0.3896077573299408
521c5d2b,0.9899561405181885
edc2db0b,0.24944844841957092
99042dbf,0.5808644890785217
284a1e3b,0.2952750325202942
2b162deb,0.3175716996192932
7b2d72ff,0.5165881514549255
98976b64,0.9999935626983643
df369406,0.9987433552742004
ba529f7f,0.6559181213378906
0ee35685,2.8520998771014526e-34
5c9153a7,0.08852668851613998
c34bfffa,0.0007320616277866066
7f2f2bef,0.7633488178253174
36b6304f,3.5315063087182352e-06
8500f7a8,0.7425289154052734
31edcffe,0.039802275598049164
b17fc779,0.4783850312232971
b1301f39,0.27601930499076843
78f1eb1c,0.015374037437140942
29fd91a7,1.0206050621797003e-33
7fc4ec36,0.49193689227104187
6d519a8f,0.5219749808311462
b98b48fe,0.5920369625091553
00798379,0.6828382015228271
b182e233,0.42904672026634216
72481332,0.024972738698124886
a3dd6b46,0.5378738045692444
55e1a2fa,9.96013727893696e-24
ca167f7e,0.5104778409004211
a2f6fc60,0.39037734270095825
c12ce38d,0.8177619576454163
41cc3cf1,0.6436195969581604
75d15e82,0.7738405466079712
3ea7f47e,0.9254748821258545
f78236c5,0.7477269172668457
23e4de19,0.9994229078292847
46bb840e,0.652472972869873
0163756d,0.11143499612808228
760c3340,0.9557861089706421
f657d0b3,0.721060574054718
2834e5e7,0.9868653416633606
e1c188b9,0.35313376784324646
ebc4685b,0.5471163392066956
dad4ec14,0.6416264772415161
598af27d,6.847653111208274e-08
b4dc7f97,0.37302330136299133
720f420d,0.570656418800354
c76d8118,0.1915583610534668
b471c603,0.9029325246810913
d7f44170,1.6791491149118604e-16
c9b9f79f,0.00029039112268947065
ab4da4fb,0.5830057263374329
178aa124,0.9686088562011719
8c5d18fd,3.4197966680693526e-09
cf2a2fc7,0.00040126469684764743
2e246f9f,0.9838205575942993
2ba7907a,7.867098084671357e-18
f214540a,0.5260983109474182
03d3ec95,0.0271192267537117
63d2d8ae,0.6592476963996887
baaaa0bb,0.9575816988945007
156bd669,0.9642536044120789
cec57749,0.009563458152115345
451cf7a1,0.8224600553512573
67ee7a39,1.1533391443663277e-05
0e8a2a9a,2.918379149452477e-10
a52e73bd,0.08449462056159973
e6ac7aee,0.9982469081878662
7a85f62a,0.1974308341741562
43a086e4,0.9991119503974915
32136d23,2.5418238516748078e-27
e7f5ccba,0.3070512115955353
58476959,0.9877097606658936
8ccec255,0.9911565780639648
4b22ad9f,0.9935339689254761
a1401886,0.5953415036201477
2686bacc,0.9949713945388794
2989e2e0,0.11455752700567245
b77deb16,0.6178265810012817
08493b52,1.3287294020293781e-27
23d82bac,0.20837749540805817
9ac4b71e,0.6736645698547363
e6ddc0f5,0.9987554550170898
17832ef4,0.475877583026886
ed60af4f,0.8140974044799805
aaa95c59,0.7624282836914062
f9a48982,2.8909562388435006e-07
316eab1d,4.433726837366619e-34
2a57d8ad,0.5703668594360352
6f19f77d,0.5232581496238708
8da56219,8.123651105553805e-23
67fb6867,0.4916320741176605
ce92720e,0.3300328850746155
2893de1d,0.19292986392974854
257e9545,0.9455386400222778
f3dd39cf,0.8351274728775024
5b6ac9d0,1.2622626854863483e-06
71d93ab6,2.326269631549608e-28
ba6f3747,0.7717048525810242
22c4a251,0.9964710474014282
663a0e81,0.2773987352848053
006abe61,0.017959725111722946
73101c44,0.5120686292648315
6532ea43,0.10062931478023529
6b212e40,0.616304337978363
ba767a4e,0.39793816208839417
b68fda7b,0.5534383058547974
8c7e4855,0.002466830424964428
6e303b94,1.0
973c63c0,0.9705431461334229
91bc8a61,2.3948306513321867e-14
b9d42d7e,0.32910260558128357
1e50c3f4,0.7926536798477173
e6515685,0.9999790191650391
c0d02666,0.570889413356781
420c7bc4,2.0850649207204697e-08
35d0788a,0.2830048203468323
56f15158,8.712739442913428e-32
f0a0586b,0.47948306798934937
ee809167,0.23923803865909576
83f5d9e4,0.9627674221992493
e897ba70,0.00021214956359472126
da4f1697,0.7371265888214111
6a5c8da8,0.9996762275695801
b352e469,0.02713736891746521
e7fc4119,0.00043059277231805027
95906de0,0.943993330001831
f6a9fa75,0.9176575541496277
f0e65285,0.3903963267803192
00ba1b5a,0.3613795340061188
c6452bbc,0.00018114740669261664
10841913,1.02756585462771e-08
55a784b5,6.92977869723599e-25
37d789ea,0.5490869283676147
6e7afade,0.5728479027748108
98cf7b29,0.29268699884414673
81f2879e,1.0
6ac9185e,0.4460182189941406
37799494,0.07427877187728882
37cfb516,0.5959762930870056
3999e2a6,0.9023838639259338
571a73c4,0.90590500831604
5c946fa7,0.6141111850738525
293d4dcf,0.6026583909988403
92165d7c,0.7217293381690979
4af76897,0.9949533343315125
fb33d700,0.006985913496464491
86e22626,0.3495695888996124
da603904,0.715022623538971
c85e38bf,0.8379752039909363
8046c7d3,0.9973843693733215
115f4b3c,0.02446579933166504
1b513356,0.7556177377700806
aeff3630,0.1160980761051178
707505e3,6.233473737182749e-10
2494f3db,5.065946866416741e-27
8711f61e,0.562896728515625
381bdd01,3.7695644150049506e-19
efc85238,0.2649773061275482
ea62c1f2,0.8530582189559937
738bc412,0.6470798254013062
b6357cd7,0.0002200528106186539
dcbd2946,0.7922403812408447
60d6c35b,0.8363983035087585
a66ab78b,0.40276792645454407
1a71e92f,1.0296150776412105e-06
9adc2c2a,0.28888630867004395
00503faa,2.1463024925938982e-18
cddbbe52,0.9661824703216553
bda9d3f7,0.42453229427337646
a3396076,6.185389422874721e-10
f96b8060,0.9744057059288025
1f692c31,5.897295673314132e-23
80fc2b4c,0.8278083205223083
bcde0042,0.19479700922966003
00abc1a2,0.9677513241767883
19dd8b45,3.3997741866187425e-07
21c789c0,0.9444031119346619
47a552ec,2.934683884792122e-10
7817f1f6,0.3509798049926758
3a9d0cd3,0.4898359477519989
6a461834,0.003306161379441619
9bebaa19,0.9591208100318909
f1c137fc,0.14053265750408173
c10a2b86,0.73845374584198
f7078526,0.6837992072105408
ca783374,0.5146466493606567
8288ecbc,0.4933231472969055
6c8cc252,0.5428021550178528
d0d8eac7,0.9969109892845154
ca13b8fc,0.9968377351760864
b6f813a0,4.36653385153285e-28
a7f9dd0c,0.9999852180480957
2b3dce68,1.2854635692572655e-34
d3ddf42a,0.6644671559333801
ad975bfd,0.9944408535957336
d6684c82,0.9854479432106018
cff528a7,0.09116202592849731
f320ea1f,0.1854027509689331
d70f80d8,0.9863552451133728
301e2089,0.9618598818778992
f2101db5,0.33251139521598816
e9609fde,6.219280685391209e-18
6b06f3d4,0.02088853530585766
dc5f06a5,0.9167590141296387
ad3b1c8d,0.6394657492637634
87fa851f,0.7749008536338806
edfe0d9e,0.00011138871195726097
484e7e3f,0.5743017792701721
747fc25f,1.5659305449555738e-12
06e201c9,0.5417276620864868
6a7b7b16,3.8546681935258675e-07
76f51088,0.9963005781173706
0c6ce303,0.4963783919811249
a8750a23,0.1968553513288498
005d1a8d,0.8981613516807556
7f0be083,2.285261405216087e-31
7a0f2f2f,0.5183448195457458
e1f9257f,0.7752946019172668
a6fb4681,0.9571002125740051
c1c7e9be,1.0201012628385797e-05
ac869afa,0.3340511918067932
e99c19c1,0.4707980453968048
bbef7d99,0.8468656539916992
37e2e959,0.9040287733078003
cbcaf60b,2.7218988626442625e-33
87e7af15,0.957365095615387
343c2321,0.08615226298570633
86bceac5,0.16148056089878082
4ab48f91,0.08337881416082382
5f483683,4.744614489027299e-05
08d13069,0.950922966003418
c35ffbea,0.5972141623497009
fe432129,0.3856600821018219
f5f77552,0.017681289464235306
59eef4b5,0.9753447771072388
8a9683f3,4.306341168103245e-07
3469718e,0.5200287103652954
403b44fb,0.6681166887283325
41b9e7ec,0.9999996423721313
41f2ae81,3.804894187035143e-23
f08c166b,0.0
6b2ff695,0.9007906913757324
80896ecf,0.42467471957206726
ae4686ff,0.010411551222205162
c7f2e193,0.0037850243970751762
f225df4e,0.4615319073200226
c1746a28,0.0006259352085180581
b784e5eb,0.797648549079895
c3dde492,0.11244551092386246
1f8ded3b,0.4872871935367584
c94ccf7c,2.0661330726757924e-35
cb094c48,1.897759034363844e-07
a3c7ad85,8.58168005682434e-26
50e04b40,0.3727065622806549
1e4c051e,0.8790754079818726
8988d5d3,0.9930588006973267
c642619f,0.0017211418598890305
c6acb363,0.00028917493182234466
8be4b652,0.4972113072872162
44dca4a2,0.6303908824920654
f907ebd5,0.9823878407478333
f7dd1654,0.6854685544967651
0c758a71,0.4536654055118561
f9b8bbb3,0.6807052493095398
7c70db2c,3.465591902340748e-08
c8dc61a5,0.4350728392601013
85d93789,2.3850159777794033e-05
dca344ad,0.20321150124073029
af2fbdce,0.9840511679649353
8b83889a,0.5811495780944824
78dfc07d,1.0
4e94be53,0.6609703898429871
0e817454,0.6651368737220764
dfe6fa99,9.514952381550756e-08
3edc1cc0,0.7646188139915466
8c6dbe7d,0.32138165831565857
bdf32d47,0.9341797232627869
2760f741,0.9812652468681335
ef55d0c0,0.5552846789360046
8fcfa985,0.9890795350074768
60161993,0.4188254773616791
25ad6a48,0.5488941073417664
696f6720,5.73468240938884e-15
04362967,0.9204104542732239
5258c583,0.9472818374633789
f879fe70,0.6207844614982605
2439dfdc,1.8445164618539423e-22
ac950d25,0.999970555305481
e6959965,1.83769489968226e-13
19a32064,0.7067999243736267
