id,is_iceberg
6b2ff695,0.8383795022964478
80896ecf,0.04234211891889572
ae4686ff,0.05417713522911072
c7f2e193,0.6964135766029358
f225df4e,0.023078612983226776
c1746a28,0.039090123027563095
b784e5eb,0.5919378995895386
c3dde492,0.0380881242454052
1f8ded3b,0.12217111885547638
c94ccf7c,0.02886303886771202
cb094c48,0.05968980863690376
a3c7ad85,0.0372183583676815
50e04b40,0.4665854275226593
1e4c051e,0.02498055249452591
8988d5d3,0.01979823410511017
c642619f,0.05380190163850784
c6acb363,0.02912096679210663
8be4b652,0.04717481881380081
44dca4a2,0.09265561401844025
f907ebd5,0.0970301404595375
f7dd1654,0.051334694027900696
0c758a71,0.2096511423587799
f9b8bbb3,0.05194315314292908
7c70db2c,0.010951697826385498
c8dc61a5,0.013357201591134071
85d93789,0.014297199435532093
dca344ad,0.7265413403511047
af2fbdce,0.04317641630768776
8b83889a,0.03905345872044563
78dfc07d,0.014045605435967445
4e94be53,0.19649028778076172
0e817454,0.07430627942085266
dfe6fa99,0.019367394968867302
3edc1cc0,0.025937801226973534
8c6dbe7d,0.13462494313716888
bdf32d47,0.07356484979391098
2760f741,0.27699270844459534
ef55d0c0,0.04460800066590309
8fcfa985,0.9912071228027344
60161993,0.4076801836490631
25ad6a48,0.03055390901863575
696f6720,0.005678348243236542
04362967,0.8754196763038635
5258c583,0.9953882098197937
f879fe70,0.09163948148488998
2439dfdc,0.031187009066343307
ac950d25,0.9714002013206482
e6959965,0.017356351017951965
19a32064,0.06412771344184875
5d50c406,0.05493989586830139
dcec8355,0.05318405479192734
5c8d42bb,0.017133625224232674
51c63020,0.03156615048646927
084e91db,0.08975031971931458
6b8a360a,0.03302793577313423
9472ba7d,0.08914811164140701
44a04f77,0.0525866262614727
942e9022,0.01990761049091816
527e6832,0.07005111873149872
9e227218,0.129807710647583
604418cf,0.9340088367462158
1cb56f66,0.013768987730145454
0c6632d8,0.5172151923179626
f4a5d0a4,0.9594879746437073
dfdc63d6,0.04597409814596176
30aa34b3,0.06646480411291122
17e1ddd6,0.9998874664306641
d537c796,0.7285549640655518
c767fce2,0.022360337898135185
b99a21ba,0.05328860133886337
ba1b5388,0.20883570611476898
cecd5499,0.03405860438942909
bb76f9a9,0.020451687276363373
65c7d23c,0.005187263246625662
ec5777c1,0.032296597957611084
5e6863d7,0.044283509254455566
d8776c31,0.11892446130514145
d2259acc,0.020859893411397934
d99d01b1,0.003250871319323778
b7baff6a,0.0662868395447731
a6bf99c2,0.02447054348886013
b01fdaf1,0.06436294317245483
dd8ad5ed,0.5573111772537231
9cff4ede,0.9423129558563232
14ab6ce9,0.045399535447359085
d0868f38,0.17457956075668335
7351accf,0.0642157793045044
8469d948,0.23185624182224274
9cc731e6,0.24730530381202698
c991b886,0.9723883867263794
15c427d5,0.032327696681022644
7c7afc5f,0.014563406817615032
99cd0a99,0.006667562760412693
1d4e77b5,0.13207727670669556
ff2d1583,0.1454649716615677
1041e785,0.03483566269278526
0ce1b293,0.9836486577987671
8ba6ac8b,0.028868146240711212
7c0d1b8c,0.027140911668539047
b8365041,0.032242435961961746
844e0e89,0.7811427712440491
f9075b74,0.9748527407646179
26758b1d,0.010613104328513145
c071ddaa,0.0677378699183464
e5664562,0.08854959905147552
5ab278a3,0.020807674154639244
9135a187,0.00734455231577158
199b3b1c,0.011890104040503502
99772654,0.015713868662714958
fefe466b,0.01910589449107647
0a0a0a22,0.08841690421104431
765bfc2a,0.0367366261780262
65c8d6d5,0.05343664065003395
cc895cb8,0.0277752336114645
73664654,0.11216891556978226
b3a8a04e,0.029587581753730774
da02c8c5,0.039490893483161926
5359feb3,0.05596250668168068
72201aa5,0.02374352514743805
a0f90d86,0.03060109168291092
6636f228,0.811833918094635
505fec03,0.07278468459844589
6bc192b8,0.914901614189148
3cf96637,0.07178284972906113
8b118095,0.01319179404526949
5ee7a2d0,0.029470939189195633
777c5dd0,0.01974266581237316
fb470e0f,0.021682025864720345
3dd51326,0.04756558686494827
274ddcfb,0.012219320051372051
40e0e281,0.02164260856807232
4ee8792b,0.020411770790815353
b7073f4b,0.25704360008239746
57746572,0.05347468703985214
c663ce18,0.03255417197942734
8e4a1245,0.033592499792575836
61a8d153,0.018372872844338417
f542678c,0.038936734199523926
b5634a66,0.09249953925609589
2f45d195,0.023872975260019302
292f4a29,0.020984258502721786
1c05dc2a,0.04677838459610939
d55bd660,0.09731533378362656
f4a5f0d1,0.018935007974505424
431c633e,0.03348948061466217
f405840f,0.04921074956655502
b99f6ab7,0.023831119760870934
c5a74119,0.9996677041053772
11a31337,0.36613476276397705
766b2fed,0.03492627665400505
8c4798af,0.04602053016424179
85a25590,0.029695596545934677
5cc7453a,0.08065006881952286
bf6837a6,0.9883618950843811
027d40aa,0.7247257232666016
fed054e5,0.018986698240041733
8caa268c,0.018625229597091675
def46fec,0.0420701839029789
4b85d4b5,0.03601508215069771
20eb4bf0,0.053915850818157196
38511b3d,0.011118047870695591
f89f4fd5,0.028053944930434227
9364c592,0.7864551544189453
9dadbf56,0.08364744484424591
9f2f6c98,0.0036949398927390575
a401ce15,0.021155033260583878
d4dbb7bc,0.676906943321228
630ce8fc,0.8408858180046082
cb11a60d,0.05650060623884201
5b401901,0.017278127372264862
3db072ff,0.06393851339817047
13a62b30,0.19972170889377594
af587b12,0.7481616735458374
cb657124,0.031055551022291183
8fc19121,0.8010147213935852
a115756d,0.9942238926887512
927737e3,0.005530941300094128
756a273b,0.042753126472234726
a488956f,0.024821674451231956
378606db,0.01770559698343277
3e01d989,0.07949352264404297
a7831a63,0.09961065649986267
7321a6b9,0.06822390109300613
c1cb7c8f,0.039552509784698486
b2fc2d63,0.188089981675148
131c0fd8,0.00239295931532979
03f9ac23,0.21188576519489288
23b33e7e,0.47275570034980774
1c5a5994,0.081386037170887
f421dd8f,0.01460411585867405
cb80fc56,0.39888662099838257
d23e670b,0.008718769997358322
9eb861ae,0.10782365500926971
bcf6e92a,0.02092626877129078
0961bca0,0.5950719118118286
abf98bd1,0.009623924270272255
c17bd57a,0.03388562425971031
016a5124,0.06299509108066559
f467e65d,0.01628038100898266
1fb7792c,0.034246888011693954
54ac93c7,0.016157830134034157
fc1743ea,0.020018545910716057
59f38354,0.17084243893623352
24affc51,0.04242795333266258
765d7238,0.08131188899278641
821b5dfe,0.17740283906459808
5b51ab9a,0.07115799933671951
6723d8cd,0.1228700801730156
226b6db8,0.10258663445711136
923d35b6,0.016783589497208595
33e97dee,0.9953806400299072
aecdac56,0.07018708437681198
d55660ed,0.015029067173600197
3f5b7972,0.9558542966842651
c7913f57,0.0638037621974945
1e6d2b43,0.9951940774917603
46b2fa10,0.4311356246471405
cce54f1a,0.9963823556900024
30bc12f5,0.03640422970056534
c51afc45,0.008455503731966019
6d7f70d5,0.04233793914318085
ee91ab54,0.03824908658862114
28ab6815,0.0284910686314106
1aa1b7f9,0.7696977257728577
751314d0,0.8588725328445435
2331401b,0.10354743152856827
0c392e3f,0.20920278131961823
54d448c5,0.014950962737202644
a260dcfb,0.04800545424222946
fb15f329,0.875343382358551
8ae39645,0.918694794178009
6cd21507,0.08189229667186737
4f0dc232,0.10304395109415054
b0957592,0.06043826788663864
27ac258a,0.9961839914321899
9548cb6b,0.9363601207733154
f53292ca,0.01149167213588953
9d4bd354,0.005427999421954155
87e50f45,0.027649974450469017
678947ea,0.07938666641712189
5cc342c7,0.04911257326602936
64b4b92f,0.013386711478233337
60c50aa3,0.059494081884622574
9a424825,0.01859574019908905
e077b520,0.27583447098731995
3ee12ffc,0.009499396197497845
3face647,0.028162803500890732
0e7cae84,0.03128351643681526
8dbef7f5,0.023612234741449356
6aef926a,0.028807874768972397
b0175929,0.02414163388311863
fcf0751d,0.05393337458372116
5b2373bd,0.09219550341367722
bb18d6ef,0.028661198914051056
4f3b0838,0.10376931726932526
518e7a7e,0.008878657594323158
83c64191,0.0965019091963768
38599a8c,0.09279617667198181
475e772b,0.06887150555849075
dd180e4c,0.016873864457011223
e3af1bf5,0.1841157227754593
d6a485cd,0.11520496010780334
af3c091e,0.017976993694901466
0ce5e063,0.026534775272011757
57b8fe56,0.023743119090795517
a4e1f1c4,0.03995697200298309
945d3f45,0.04642792046070099
9a62a2cc,0.06607566773891449
231fadd0,0.9722335338592529
f890cc62,0.004960387013852596
6ac5eb8d,0.6818978786468506
2d89ebf8,0.016658665612339973
365d70d2,0.02400030754506588
400de3d2,0.0709317997097969
9f7ad958,0.08682815730571747
287e19f8,0.15249305963516235
16c0f215,0.04778239130973816
3fefa1f3,0.07058904320001602
c5ef001f,0.8975217342376709
ddfcc6b1,0.9276079535484314
dd844bf3,0.030832070857286453
892013d2,0.044502779841423035
cde05d3e,0.022012634202837944
992a9418,0.24109616875648499
53fcfcec,0.009059729054570198
9f8d1ff8,0.04195573180913925
d75a080c,0.04874100908637047
56caf0de,0.039822448045015335
a55b7d16,0.02763751707971096
fa9492ce,0.018472379073500633
144c9f99,0.020893322303891182
dcc94dd6,0.9953495264053345
f58fb670,0.8360955119132996
78241e5f,0.027257150039076805
a6c9326c,0.049341849982738495
6c791d8f,0.8987371921539307
45bff101,0.026310721412301064
82b0e16b,0.4826813042163849
16826224,0.9329084157943726
66d22c69,0.01612277328968048
2aa7cc01,0.7303063869476318
de847081,0.04444875568151474
aeb4a10b,0.06648482382297516
c72a3058,0.059126537293195724
1c778daa,0.03991195559501648
93eeaae1,0.006168834399431944
e69e7680,0.11059301346540451
97591ef3,0.9305794835090637
2eb5ca8f,0.0020168155897408724
b987621c,0.9100285768508911
6cd16cdd,0.09526583552360535
edfc7b50,0.9973632097244263
1f2cd5e5,0.8779330849647522
63328484,0.020327143371105194
45faaa16,0.019755609333515167
909e1a51,0.100357286632061
e3aa7e37,0.10093317925930023
573e4bb0,0.031313445419073105
a0f1e6dd,0.021285178139805794
bedb4150,0.7553575038909912
8dffc2fd,0.06495688855648041
f9a2b3fd,0.0421236976981163
556ca1d0,0.14130979776382446
d9886e3b,0.4730845093727112
d02a09c2,0.008964484557509422
79c32b2b,0.059101931750774384
bfe30556,0.8790018558502197
c4fa8451,0.01981978863477707
3da2b0ec,0.02677418850362301
b27fb3bc,0.011029711924493313
c549db7d,0.08698511123657227
81375d18,0.01743459701538086
cc0a4c2d,0.26160967350006104
218d6ec1,0.044679611921310425
ce62ef9d,0.01604401133954525
99ecb476,0.014860929921269417
e43e8110,0.008877760730683804
17e5eea0,0.05351875349879265
f991c964,0.06598976999521255
fe4d781b,0.9867445826530457
39173920,0.033067621290683746
266a909a,0.9445260167121887
832554fe,0.9804312586784363
c7597eb8,0.993919312953949
65664217,0.07897643744945526
33a6ea60,0.03967297077178955
090a04aa,0.0031813636887818575
86e094f5,0.014636149629950523
4d812943,0.9871243834495544
a2e1a8d8,0.09254549443721771
30af74a7,0.900144636631012
aadff1eb,0.7008991241455078
dd9d9a21,0.08891696482896805
80535e15,0.07157756388187408
562addc3,0.0950908362865448
ccc5fdf6,0.04350361227989197
6c08394b,0.29584863781929016
3611d417,0.018163766711950302
2730a9a7,0.3656173348426819
87ee6f50,0.0124845951795578
41b1d556,0.022591574117541313
8cbd0464,0.08557245135307312
115ede88,0.9843931794166565
32a4759e,0.061163280159235
3e45b0e4,0.17405693233013153
66293730,0.9813395738601685
89ac5690,0.2520560324192047
be0ec8fe,0.01198003999888897
f43c7c78,0.026706984266638756
ae762a56,0.9523051977157593
778b0270,0.031187960878014565
8d36092f,0.520469605922699
0e064722,0.027424931526184082
9563d4c7,0.40988585352897644
733cf593,0.04740419238805771
0abd69a7,0.06201086938381195
bb38c4e8,0.015886563807725906
8b2eac97,0.04864036291837692
aec852c9,0.047429945319890976
cd6b92a4,0.028841376304626465
538a4d38,0.06094564497470856
7989134c,0.05409777909517288
1fc98713,0.01692105643451214
95965fcb,0.035095274448394775
a567dd8c,0.98781818151474
5efe35c5,0.10051848739385605
33067406,0.09361614286899567
313d8e57,0.07247551530599594
1c36c858,0.1134750247001648
c19ab1e6,0.016605939716100693
c4947b2a,0.06066110357642174
b3f66953,0.9463606476783752
8bdd8496,0.11144555360078812
4febdca3,0.8445265889167786
8a41ed62,0.1511787474155426
d6b6ca61,0.9794154167175293
52ced630,0.03658679127693176
43a9c683,0.04461796581745148
d623e6f9,0.059443335980176926
fb7cd74b,0.042651060968637466
11c4764d,0.02010299824178219
f5f1a311,0.9933784604072571
3cd6dd28,0.1262984722852707
c155dcb6,0.02937379665672779
14e09953,0.007933629676699638
24efa36c,0.035503268241882324
a2cfe931,0.9980340003967285
e3aaf250,0.8884299397468567
bd60424c,0.03007630631327629
78c39702,0.9915680885314941
cd25f264,0.09978003799915314
4dd2926a,0.08832599222660065
6c34da5f,0.061241038143634796
39e598b2,0.021505147218704224
714d7c54,0.009806852787733078
8986351c,0.024340564385056496
782b40b0,0.2935013771057129
f5ed3e6c,0.12307235598564148
d40b09f6,0.9218713641166687
9e5a9cc1,0.009447316639125347
2d662772,0.2687043249607086
fc226b34,0.011362145654857159
b8e9f1c4,0.07881850749254227
21e607e2,0.04168335720896721
66414b26,0.07588393241167068
db5ed1b8,0.6091443300247192
d0306d5b,0.0068372562527656555
819c8178,0.8846669793128967
8d0aee2d,0.16062471270561218
1f9a7268,0.028828857466578484
5d58ad56,0.0111699802801013
773b5537,0.02855873852968216
e576235c,0.14895057678222656
3c62de40,0.9517242312431335
a163f4a8,0.031074540689587593
f1198dd7,0.03280649334192276
4e9b3d7c,0.9395973086357117
f9e02c64,0.06645636260509491
d93d85fe,0.11063455045223236
edd6cae5,0.009497733786702156
aa764494,0.012107341550290585
2b02decd,0.016502801328897476
272558c0,0.03957638517022133
462e6cb3,0.03836366534233093
9d74f2ca,0.05805142596364021
93085817,0.03060961328446865
0b5fadf3,0.014657605439424515
55499544,0.9331733584403992
626cc2e8,0.7826553583145142
5c3ca9ed,0.8627808690071106
053e4112,0.1528174728155136
515ac894,0.05445573851466179
94802178,0.02367514558136463
59ca07ec,0.05968575179576874
1c9dcd7f,0.012342440895736217
d1e5eb89,0.08403824269771576
4de90ad9,0.2070845067501068
1f8d1267,0.019725177437067032
8d580e34,0.047100622206926346
8bf70c95,0.03183464705944061
cc8decf1,0.05312018468976021
3ce3d733,0.026770971715450287
b6c604da,0.03243199363350868
5330879e,0.006115500815212727
bc495c69,0.5670579671859741
b252cfd1,0.06578552722930908
154c1ec1,0.02342548966407776
9debef36,0.9066280722618103
b85f0ca9,0.47923028469085693
9457c74d,0.028569689020514488
154bd54f,0.019643591716885567
0e1530d8,0.9933195114135742
fd083ad5,0.9795876741409302
fe8ad320,0.03809550777077675
4e9ed740,0.04682943597435951
aaabf68d,0.03980839625000954
d96b736e,0.03520079702138901
c59701d9,0.01788177154958248
2eab1c5c,0.6856154799461365
88598e79,0.022492656484246254
152266ae,0.04130923002958298
906ffcd2,0.2647867798805237
d7e148f6,0.045918822288513184
d8235f63,0.05283961817622185
80985fd7,0.1606624275445938
8dac29ff,0.061660200357437134
cc4890f3,0.9017513394355774
7373120e,0.04000655934214592
6b420c6d,0.18543438613414764
54cd85c6,0.05904527008533478
8617be1b,0.037863265722990036
0df9818b,0.027633531019091606
ab86845f,0.7749131917953491
661a8547,0.11856409907341003
4bd5eb35,0.02759275957942009
eb9e1acc,0.14490477740764618
4d47b782,0.010132611729204655
b020f20a,0.02424505166709423
e7fd2f29,0.4150609076023102
a6d7f281,0.03561479598283768
45b7ed4e,0.023149002343416214
4d8d8b6a,0.9758131504058838
5dc7c9d7,0.009965231642127037
bfdaf170,0.03031817451119423
e3227465,0.07694298774003983
fb1dd7a3,0.12777429819107056
2902b6c5,0.02220563217997551
9e4acf9b,0.10177349299192429
ad2a0a07,0.1272125095129013
9cb2eca6,0.022497516125440598
34492ffb,0.06230087950825691
9c1b12f6,0.024542000144720078
75c2fec3,0.04048328846693039
03837b79,0.034170810133218765
5f99f309,0.0884668380022049
39db1f79,0.016931040212512016
80cebd47,0.01685328781604767
00542824,0.020032145082950592
ac2c2895,0.13435764610767365
c3cc385e,0.945967435836792
fbffa21a,0.12353342771530151
af8e517a,0.05389437451958656
cfadc57d,0.014242363162338734
6338f274,0.8736912608146667
4ad5e9f0,0.04677671194076538
40677f7e,0.12030401825904846
c8588213,0.024851299822330475
0e8aaa90,0.029510298743844032
b0367c51,0.03367558494210243
d924c6ed,0.01787995547056198
a1c2cb84,0.028272423893213272
84626a3a,0.034396249800920486
f9be4a75,0.026247916743159294
35f72122,0.009042383171617985
77f6f281,0.03158370777964592
d15d08e2,0.9373276233673096
82062544,0.01252434216439724
1843568d,0.045353520661592484
9bb8bdd7,0.028087755665183067
ae352427,0.049411989748477936
28305102,0.5468521118164062
4cd036db,0.02578074112534523
947a62fb,0.30977770686149597
39f9fcf2,0.1725083440542221
5b2f2ba2,0.20063772797584534
06d8a692,0.8213973045349121
90c8c866,0.7199726104736328
0df3930f,0.05633237585425377
74e81de3,0.9497502446174622
c85e200c,0.6317004561424255
2bfd17e2,0.060258690267801285
8c49a5b7,0.01883816532790661
39b4449c,0.7723066210746765
a09113e1,0.004285314120352268
37e20120,0.9041824340820312
87d94d1b,0.04281880706548691
f445739a,0.09915602207183838
b0cdd6c9,0.9367994666099548
68bd764b,0.05222167447209358
f778d9de,0.054790958762168884
4e7028bd,0.022753018885850906
e9f34395,0.19895383715629578
12fd028a,0.86492919921875
b05c4f0e,0.9710278511047363
99bbe8c0,0.49839794635772705
5c7d5d65,0.6498421430587769
10494057,0.018530292436480522
765947ac,0.018859857693314552
de7e6694,0.033339958637952805
e2270219,0.5615503191947937
1a9a474a,0.13708896934986115
374c9fe6,0.22501717507839203
621b4004,0.039029721170663834
51c35fd3,0.06311367452144623
4e66ddc9,0.019499676302075386
98275520,0.16575407981872559
b8ba032a,0.8824909329414368
f23bdc03,0.10115543752908707
7bac1d08,0.18175901472568512
f05fbe5f,0.02566371113061905
498d8af7,0.017327087000012398
b904a480,0.09694458544254303
b0864319,0.04599392041563988
f68d5476,0.8709931969642639
04949a2d,0.8633130788803101
d02326e2,0.9425855278968811
f073da33,0.010441451333463192
ed33d36c,0.8026724457740784
a58f05fe,0.04320395365357399
e93ff864,0.009184946306049824
1330f3ec,0.02416389063000679
4d40ffc8,0.09581863880157471
8714e372,0.021058816462755203
dd05aede,0.024437131360173225
a0045380,0.3141784071922302
de900bd1,0.0371498204767704
01a44dd8,0.11984136700630188
2da9a39c,0.7827314138412476
27700711,0.9927659630775452
d45e9db6,0.617808997631073
e93ede94,0.06074637919664383
8d55c5a6,0.9814329147338867
11ac04bd,0.019751502200961113
54bcbc00,0.003924758173525333
ed3ef765,0.06335761398077011
e3dae722,0.22585532069206238
b56a211b,0.06677935272455215
b461a266,0.0942380428314209
990c1d71,0.04863714799284935
58d5fb24,0.12223696708679199
381c501e,0.0860176756978035
32011581,0.022619901224970818
7f85613e,0.02774820849299431
b83ae744,0.033021219074726105
24606622,0.037791404873132706
58dac16e,0.9282156825065613
9d696937,0.03236136585474014
d8a56fee,0.17890700697898865
276d5f72,0.04046597704291344
e7f63d52,0.031199101358652115
a3b65474,0.07090581208467484
671f3e01,0.028006482869386673
f5c80ee9,0.027318332344293594
166f2f46,0.9991637468338013
e8862863,0.03880104422569275
8f8773f1,0.10439833998680115
645ef530,0.7994726896286011
34e0ceed,0.9426030516624451
c2b7aa44,0.0306510291993618
63e61f7c,0.03660563752055168
8fddc17d,0.015156145207583904
30709b83,0.985405683517456
24c7e642,0.029634876176714897
298edf18,0.028949599713087082
0a469f82,0.08096547424793243
183410b6,0.023366140201687813
4b9aa4c5,0.01612122915685177
8f6f6c6f,0.13628828525543213
991d4bc8,0.01746850647032261
798dbc60,0.04896678775548935
31583adc,0.006339447572827339
8c28dc2f,0.013477378524839878
f9a5c415,0.03000873327255249
24ada6cf,0.13033729791641235
24a8a082,0.016214992851018906
53c0c279,0.06459051370620728
5ecfcf04,0.9590046405792236
2ae001a0,0.8767001628875732
f0da2fca,0.057766638696193695
