id,is_iceberg
43a086e4,0.9986962080001831
32136d23,0.016272038221359253
e7f5ccba,0.7542716860771179
58476959,0.03625151515007019
8ccec255,0.28270992636680603
4b22ad9f,0.9996083378791809
a1401886,0.061354562640190125
2686bacc,0.11244604736566544
2989e2e0,0.32097306847572327
b77deb16,0.0002934270305559039
08493b52,0.9992311596870422
23d82bac,0.2102937400341034
9ac4b71e,0.27021515369415283
e6ddc0f5,0.966594398021698
17832ef4,0.08631277829408646
ed60af4f,0.9997077584266663
aaa95c59,0.019215861335396767
f9a48982,0.930368959903717
316eab1d,0.028455985710024834
2a57d8ad,0.9962397217750549
6f19f77d,0.20325025916099548
8da56219,0.9939155578613281
67fb6867,0.9994562864303589
ce92720e,0.8239458203315735
2893de1d,0.8591406941413879
257e9545,0.997782289981842
f3dd39cf,0.905121386051178
5b6ac9d0,0.05189341679215431
71d93ab6,0.9503452181816101
ba6f3747,0.9199180603027344
22c4a251,0.998575747013092
663a0e81,0.2872244417667389
006abe61,0.9744439125061035
73101c44,0.4296499192714691
6532ea43,0.7698509097099304
6b212e40,0.9748275876045227
ba767a4e,0.21284624934196472
b68fda7b,0.9761683344841003
8c7e4855,0.945468008518219
6e303b94,0.9932931065559387
973c63c0,0.6926883459091187
91bc8a61,0.5488844513893127
b9d42d7e,0.8215946555137634
1e50c3f4,0.0037337043322622776
e6515685,0.8950706124305725
c0d02666,0.0009943268960341811
420c7bc4,0.9699045419692993
35d0788a,0.9859730005264282
56f15158,0.5884984731674194
f0a0586b,0.9988746047019958
ee809167,0.07579375803470612
83f5d9e4,0.9635286927223206
e897ba70,0.7470031976699829
da4f1697,0.9911789298057556
6a5c8da8,0.9872293472290039
b352e469,0.557638943195343
e7fc4119,0.9948437213897705
95906de0,0.9981844425201416
f6a9fa75,0.9938951730728149
f0e65285,0.9532902836799622
00ba1b5a,0.9998965263366699
c6452bbc,0.9805245399475098
10841913,0.9996863007545471
55a784b5,0.21999591588974
37d789ea,0.999660074710846
6e7afade,0.47330132126808167
98cf7b29,0.9913022518157959
81f2879e,0.57587730884552
6ac9185e,0.9999561309814453
37799494,0.9999771118164062
37cfb516,0.0998324304819107
3999e2a6,0.7593474984169006
571a73c4,0.9964056611061096
5c946fa7,0.2906123101711273
293d4dcf,0.9948413372039795
92165d7c,0.96165531873703
4af76897,0.19826865196228027
fb33d700,0.3099125027656555
86e22626,0.9998500347137451
da603904,0.9999914169311523
c85e38bf,0.24228040874004364
8046c7d3,0.9999995231628418
115f4b3c,0.9869024753570557
1b513356,0.08485246449708939
aeff3630,0.984195351600647
707505e3,0.9801704287528992
2494f3db,0.9735216498374939
8711f61e,0.05324790999293327
381bdd01,0.9941859841346741
efc85238,0.6866379380226135
ea62c1f2,0.6790481805801392
738bc412,0.9835747480392456
b6357cd7,0.9990377426147461
dcbd2946,0.9984928369522095
60d6c35b,0.9848647713661194
a66ab78b,0.9999938011169434
1a71e92f,0.9022825360298157
9adc2c2a,0.5660272240638733
00503faa,0.8543588519096375
cddbbe52,0.2978924810886383
bda9d3f7,0.9541298747062683
a3396076,0.0011179485591128469
f96b8060,0.15732039511203766
1f692c31,0.9089893698692322
80fc2b4c,0.0065957303158938885
bcde0042,0.3326182961463928
00abc1a2,0.6332771182060242
19dd8b45,0.9970477223396301
21c789c0,0.6252424716949463
47a552ec,0.3493931293487549
7817f1f6,0.9977768063545227
3a9d0cd3,0.8997588157653809
6a461834,0.9482021331787109
9bebaa19,0.9999432563781738
f1c137fc,0.9998750686645508
c10a2b86,0.4147334694862366
f7078526,0.46699345111846924
ca783374,0.9765534400939941
8288ecbc,0.995890736579895
6c8cc252,0.9967080950737
d0d8eac7,0.031208861619234085
ca13b8fc,0.9911226630210876
b6f813a0,0.9962400794029236
a7f9dd0c,0.9991515874862671
2b3dce68,0.9990205764770508
d3ddf42a,0.9998917579650879
ad975bfd,0.17825999855995178
d6684c82,0.995032787322998
cff528a7,0.5289481282234192
f320ea1f,0.9959434866905212
d70f80d8,0.9956444501876831
301e2089,0.3625292479991913
f2101db5,0.34195676445961
e9609fde,0.9709715843200684
6b06f3d4,0.9875319600105286
dc5f06a5,0.13867245614528656
ad3b1c8d,0.8466570377349854
87fa851f,0.9879602193832397
edfe0d9e,0.9985357522964478
484e7e3f,0.6125949621200562
747fc25f,0.017788613215088844
06e201c9,0.9993537664413452
6a7b7b16,0.9998917579650879
76f51088,0.9825009703636169
0c6ce303,0.9959297776222229
a8750a23,0.9929936528205872
005d1a8d,0.8827587962150574
7f0be083,0.010459356009960175
7a0f2f2f,0.9864529371261597
e1f9257f,0.9969415068626404
a6fb4681,0.9362425804138184
c1c7e9be,0.9905309081077576
ac869afa,0.48504698276519775
e99c19c1,0.002016018610447645
bbef7d99,0.9999384880065918
37e2e959,0.25595054030418396
cbcaf60b,0.9426091909408569
87e7af15,0.31179752945899963
343c2321,0.779021143913269
86bceac5,0.0001065483593265526
4ab48f91,0.47011810541152954
5f483683,0.03410423919558525
08d13069,0.20003847777843475
c35ffbea,0.9977884888648987
fe432129,0.03871343657374382
f5f77552,0.9999175071716309
59eef4b5,0.9685666561126709
8a9683f3,0.9834385514259338
3469718e,0.7302173376083374
403b44fb,0.9841381907463074
41b9e7ec,0.22492113709449768
41f2ae81,0.982106626033783
f08c166b,0.9824753403663635
6b2ff695,0.003348524682223797
80896ecf,0.9396753907203674
ae4686ff,0.9968931078910828
c7f2e193,0.9212499260902405
f225df4e,0.0044906665571033955
c1746a28,0.30835890769958496
b784e5eb,0.9796783924102783
c3dde492,0.9998617172241211
1f8ded3b,0.9856681823730469
c94ccf7c,0.9397979378700256
cb094c48,0.008527039550244808
a3c7ad85,0.4510181248188019
50e04b40,0.8545178771018982
1e4c051e,0.999398410320282
8988d5d3,0.7164768576622009
c642619f,0.9957374930381775
c6acb363,0.9998288154602051
8be4b652,0.9785564541816711
44dca4a2,0.025624971836805344
f907ebd5,0.9492177963256836
f7dd1654,0.42351028323173523
0c758a71,0.9952611327171326
f9b8bbb3,0.9888631105422974
7c70db2c,0.7348213195800781
c8dc61a5,0.9875357151031494
85d93789,0.6593664288520813
dca344ad,0.11518044024705887
af2fbdce,0.40345850586891174
8b83889a,0.9927164912223816
78dfc07d,0.620876669883728
4e94be53,0.997077465057373
0e817454,0.9625035524368286
dfe6fa99,0.9680870175361633
3edc1cc0,0.9470010995864868
8c6dbe7d,0.9012869000434875
bdf32d47,0.9978522658348083
2760f741,0.9684587121009827
ef55d0c0,0.7225576639175415
8fcfa985,0.872381865978241
60161993,0.9912002086639404
25ad6a48,0.9966650009155273
696f6720,0.6891575455665588
04362967,0.24263186752796173
5258c583,0.45034968852996826
f879fe70,0.9924860000610352
2439dfdc,0.3736362159252167
ac950d25,0.8293691277503967
e6959965,0.9998269081115723
19a32064,0.05258452147245407
5d50c406,0.8887292146682739
dcec8355,0.9999165534973145
5c8d42bb,0.9190489053726196
51c63020,0.994483470916748
084e91db,0.9786543250083923
6b8a360a,0.9984750747680664
9472ba7d,0.967773973941803
44a04f77,0.985507607460022
942e9022,0.9792713522911072
527e6832,0.48057693243026733
9e227218,0.8693636655807495
604418cf,0.6717053055763245
1cb56f66,0.8462472558021545
0c6632d8,0.13877081871032715
f4a5d0a4,0.32724472880363464
dfdc63d6,0.5322242379188538
30aa34b3,0.03962017223238945
17e1ddd6,0.010401587001979351
d537c796,0.9999980926513672
c767fce2,0.022127415984869003
b99a21ba,0.9670173525810242
ba1b5388,0.7004873156547546
cecd5499,0.2108563780784607
bb76f9a9,0.2778371274471283
65c7d23c,0.037394896149635315
ec5777c1,0.9999990463256836
5e6863d7,0.4778297543525696
d8776c31,0.7323097586631775
d2259acc,0.971172571182251
d99d01b1,0.4036667048931122
b7baff6a,0.9999141693115234
a6bf99c2,0.08393970131874084
b01fdaf1,0.28522634506225586
dd8ad5ed,0.7660532593727112
9cff4ede,0.9626429677009583
14ab6ce9,0.06693927198648453
d0868f38,0.08208523690700531
7351accf,0.8814722895622253
8469d948,0.9283748865127563
9cc731e6,0.9980921149253845
c991b886,0.9999771118164062
15c427d5,0.9978710412979126
7c7afc5f,0.9083675146102905
99cd0a99,0.9862321019172668
1d4e77b5,0.10998457670211792
ff2d1583,0.7269525527954102
1041e785,0.40605640411376953
0ce1b293,0.8891138434410095
8ba6ac8b,0.8905025720596313
7c0d1b8c,0.9382824301719666
b8365041,0.014781035482883453
844e0e89,0.7502664923667908
f9075b74,0.005015384405851364
26758b1d,0.9967808127403259
c071ddaa,0.9294340014457703
e5664562,0.34442952275276184
5ab278a3,0.884207010269165
9135a187,0.38127604126930237
199b3b1c,0.9923835396766663
99772654,0.5061888098716736
fefe466b,0.0017614287789911032
0a0a0a22,0.009030059911310673
765bfc2a,0.13392110168933868
65c8d6d5,0.9407212138175964
cc895cb8,0.006642037071287632
73664654,0.14573362469673157
b3a8a04e,0.281494140625
da02c8c5,0.11400501430034637
5359feb3,0.6416295766830444
72201aa5,0.9245468974113464
a0f90d86,0.9733176231384277
6636f228,0.650201141834259
505fec03,0.999463677406311
6bc192b8,0.9160276651382446
3cf96637,0.9503607153892517
8b118095,0.3614944815635681
5ee7a2d0,0.41971421241760254
777c5dd0,0.980837881565094
fb470e0f,0.31184452772140503
3dd51326,0.7488659024238586
274ddcfb,0.9996300339698792
40e0e281,0.4693800210952759
4ee8792b,0.9605307579040527
b7073f4b,0.9886621832847595
57746572,0.9922062754631042
c663ce18,0.004980862606316805
8e4a1245,0.584652304649353
61a8d153,0.6065118908882141
f542678c,0.44668278098106384
b5634a66,0.11623180657625198
2f45d195,0.9997020363807678
292f4a29,0.055294834077358246
1c05dc2a,0.9996529221534729
d55bd660,0.7178317308425903
f4a5f0d1,0.9993950724601746
431c633e,0.9996514916419983
f405840f,0.020821336656808853
b99f6ab7,0.9977442622184753
c5a74119,0.9824807047843933
11a31337,0.5658372640609741
766b2fed,0.9814918041229248
8c4798af,0.1012035682797432
85a25590,0.14333800971508026
5cc7453a,0.8365527391433716
bf6837a6,0.994931161403656
027d40aa,0.9982455968856812
fed054e5,0.7321367859840393
8caa268c,0.5715542435646057
def46fec,0.5309996604919434
4b85d4b5,0.6356267929077148
20eb4bf0,0.989739716053009
38511b3d,0.9865453243255615
f89f4fd5,0.9912362098693848
9364c592,0.9940129518508911
9dadbf56,0.9854460954666138
9f2f6c98,0.9704837203025818
a401ce15,0.4452093541622162
d4dbb7bc,0.9604601263999939
630ce8fc,0.999463677406311
cb11a60d,0.9944216012954712
5b401901,0.7424697875976562
3db072ff,0.9917364716529846
13a62b30,0.84698086977005
af587b12,0.20439068973064423
cb657124,0.5267960429191589
8fc19121,0.3710101544857025
a115756d,0.12120823562145233
927737e3,0.40583378076553345
756a273b,0.9864653944969177
a488956f,0.001868778606876731
378606db,0.0010442780330777168
3e01d989,0.988934338092804
a7831a63,0.7842647433280945
7321a6b9,0.9983025789260864
c1cb7c8f,0.9996739029884338
b2fc2d63,0.7742825746536255
131c0fd8,0.9891543984413147
03f9ac23,0.2916451692581177
23b33e7e,0.9741341471672058
1c5a5994,0.6151762008666992
f421dd8f,0.3976001441478729
cb80fc56,0.5965768694877625
d23e670b,0.9994184374809265
9eb861ae,0.997557520866394
bcf6e92a,0.9997344613075256
0961bca0,0.94505774974823
abf98bd1,0.10440515726804733
c17bd57a,0.4498077630996704
016a5124,0.9990729689598083
f467e65d,0.98872971534729
1fb7792c,0.997370719909668
54ac93c7,0.8961373567581177
fc1743ea,0.9832478165626526
59f38354,0.40533795952796936
24affc51,0.6358271241188049
765d7238,0.9992015957832336
821b5dfe,0.9974811673164368
5b51ab9a,0.9957095980644226
6723d8cd,0.7866615653038025
226b6db8,0.850572943687439
923d35b6,0.8772351145744324
33e97dee,0.9999213218688965
aecdac56,0.7493082880973816
d55660ed,0.9893680214881897
3f5b7972,0.6452556848526001
c7913f57,0.9956497550010681
1e6d2b43,0.417339950799942
46b2fa10,0.8759510517120361
cce54f1a,0.9993552565574646
30bc12f5,0.9996309876441956
c51afc45,0.9995061159133911
6d7f70d5,0.9996240735054016
ee91ab54,0.9971256852149963
28ab6815,0.30447113513946533
1aa1b7f9,0.9933536052703857
751314d0,0.7176651954650879
2331401b,0.48651713132858276
0c392e3f,0.1723541021347046
54d448c5,0.9988193511962891
a260dcfb,0.9637861847877502
fb15f329,0.9887441992759705
8ae39645,0.2576788067817688
6cd21507,0.9102722406387329
4f0dc232,0.9965788125991821
b0957592,0.9828701019287109
27ac258a,0.4905693233013153
9548cb6b,0.9982072710990906
f53292ca,0.9958999752998352
9d4bd354,0.995245099067688
87e50f45,0.8830849528312683
678947ea,0.8163208961486816
5cc342c7,0.9779838919639587
64b4b92f,0.9977828860282898
60c50aa3,0.18718485534191132
9a424825,0.25929614901542664
e077b520,0.25467929244041443
3ee12ffc,0.9705288410186768
3face647,0.996498703956604
0e7cae84,0.9971104860305786
8dbef7f5,0.6675070524215698
6aef926a,0.9997463822364807
b0175929,0.9999351501464844
fcf0751d,0.9695832133293152
5b2373bd,0.5504142642021179
bb18d6ef,0.9176465272903442
4f3b0838,0.9891093969345093
518e7a7e,0.8624268174171448
83c64191,0.8933342099189758
38599a8c,0.9933448433876038
475e772b,0.3186824321746826
dd180e4c,0.9034231901168823
e3af1bf5,0.9988507628440857
d6a485cd,0.9993152618408203
af3c091e,0.911729633808136
0ce5e063,0.9994652271270752
57b8fe56,0.9996994137763977
a4e1f1c4,0.9927576780319214
945d3f45,0.9999041557312012
9a62a2cc,0.7289971113204956
231fadd0,0.6464653611183167
f890cc62,0.12451934814453125
6ac5eb8d,0.9153382182121277
2d89ebf8,0.8430893421173096
365d70d2,0.029730670154094696
400de3d2,0.4191593527793884
9f7ad958,0.9879800081253052
287e19f8,0.3871508240699768
16c0f215,0.986335813999176
3fefa1f3,0.006172311957925558
c5ef001f,0.995959460735321
ddfcc6b1,0.8794559836387634
dd844bf3,0.6173475384712219
892013d2,0.31273481249809265
cde05d3e,0.8384796380996704
992a9418,0.9975664615631104
53fcfcec,0.9831665754318237
9f8d1ff8,0.004636380821466446
d75a080c,0.999758243560791
56caf0de,0.7073736190795898
a55b7d16,0.9938414692878723
fa9492ce,0.9984736442565918
144c9f99,0.996347188949585
dcc94dd6,0.2840081453323364
f58fb670,0.9978579878807068
78241e5f,0.176553875207901
a6c9326c,0.9663886427879333
6c791d8f,0.9781758189201355
45bff101,0.3835364878177643
82b0e16b,0.9545239806175232
16826224,0.38409972190856934
66d22c69,0.4145619571208954
2aa7cc01,0.995586633682251
de847081,0.9959275722503662
aeb4a10b,0.926749050617218
c72a3058,0.3042680621147156
1c778daa,0.07733520120382309
93eeaae1,0.5026411414146423
e69e7680,0.9977968335151672
97591ef3,0.16586923599243164
2eb5ca8f,0.9988900423049927
b987621c,0.9846257567405701
6cd16cdd,0.8867643475532532
edfc7b50,0.768173098564148
1f2cd5e5,0.9892983436584473
63328484,0.9288045763969421
45faaa16,0.5482802987098694
909e1a51,0.9993484020233154
e3aa7e37,0.021199895069003105
573e4bb0,0.6346673965454102
a0f1e6dd,0.9814664125442505
bedb4150,0.8240911364555359
8dffc2fd,0.9982308149337769
f9a2b3fd,0.9998264312744141
556ca1d0,0.6017791628837585
d9886e3b,0.5802481770515442
d02a09c2,0.1544656902551651
79c32b2b,0.9996142983436584
bfe30556,0.9999995231628418
c4fa8451,0.4504288136959076
3da2b0ec,0.9361713528633118
b27fb3bc,0.4869338870048523
c549db7d,0.9222196340560913
81375d18,0.6584094762802124
cc0a4c2d,0.0449056401848793
218d6ec1,0.9519807696342468
ce62ef9d,0.6382498741149902
99ecb476,0.006365285255014896
e43e8110,0.9975339770317078
17e5eea0,0.010458841919898987
f991c964,0.9996281266212463
fe4d781b,0.16510747373104095
39173920,0.6213330626487732
266a909a,0.9996934533119202
832554fe,0.9302255511283875
c7597eb8,0.9999303817749023
65664217,0.9796959161758423
33a6ea60,0.9997649192810059
090a04aa,0.8487586975097656
86e094f5,0.9993078708648682
4d812943,0.9961360692977905
a2e1a8d8,0.6219503283500671
30af74a7,0.8990151286125183
aadff1eb,0.9334421753883362
dd9d9a21,0.9090840816497803
80535e15,0.018832022324204445
562addc3,0.3912965953350067
ccc5fdf6,0.9822679162025452
6c08394b,0.013232189230620861
3611d417,0.5617441534996033
2730a9a7,0.8701390624046326
87ee6f50,0.17247803509235382
41b1d556,0.9105389714241028
8cbd0464,0.7147768139839172
115ede88,0.19892500340938568
32a4759e,0.0909297838807106
3e45b0e4,0.9660495519638062
66293730,0.4885471761226654
89ac5690,0.898842453956604
be0ec8fe,0.9942488074302673
f43c7c78,0.9999284744262695
ae762a56,0.5202481746673584
778b0270,0.2536877989768982
8d36092f,0.9998579025268555
0e064722,0.0006132165435701609
9563d4c7,0.6241189241409302
733cf593,0.3628750741481781
0abd69a7,0.026597848162055016
bb38c4e8,0.5004023909568787
8b2eac97,0.9629759192466736
aec852c9,0.9781664609909058
cd6b92a4,0.9999904632568359
538a4d38,0.57883220911026
7989134c,0.9982125163078308
1fc98713,0.5517559051513672
95965fcb,0.7906692624092102
a567dd8c,0.3664802014827728
5efe35c5,0.9974842667579651
33067406,0.9998438358306885
313d8e57,0.7490370273590088
1c36c858,0.5541688799858093
c19ab1e6,0.9657160639762878
c4947b2a,0.9988753199577332
b3f66953,0.25168105959892273
8bdd8496,0.9768648147583008
4febdca3,0.9816052317619324
8a41ed62,0.9991365671157837
d6b6ca61,0.9993176460266113
52ced630,0.7487562894821167
43a9c683,0.9997715950012207
d623e6f9,0.0006801750278100371
fb7cd74b,0.04395265132188797
11c4764d,0.5201446413993835
f5f1a311,0.9999995231628418
3cd6dd28,0.04471304267644882
c155dcb6,0.9960268139839172
14e09953,0.9950866103172302
24efa36c,0.6848426461219788
a2cfe931,0.9990684390068054
e3aaf250,0.6168311238288879
bd60424c,0.15261037647724152
78c39702,0.04968603700399399
cd25f264,0.6294572949409485
4dd2926a,0.9964123964309692
6c34da5f,0.40792396664619446
39e598b2,0.5898706316947937
714d7c54,0.999487042427063
8986351c,0.9772660732269287
782b40b0,0.17894980311393738
f5ed3e6c,0.6239904165267944
d40b09f6,0.28129345178604126
9e5a9cc1,0.9656707048416138
2d662772,0.7360693216323853
fc226b34,0.9942724704742432
b8e9f1c4,0.9557191729545593
21e607e2,0.9749688506126404
66414b26,0.9955093860626221
db5ed1b8,0.20452331006526947
d0306d5b,0.7465546131134033
819c8178,0.9979093670845032
8d0aee2d,0.21515747904777527
1f9a7268,0.7062514424324036
5d58ad56,0.9981082677841187
773b5537,0.21139684319496155
e576235c,0.00022172598983161151
3c62de40,0.5051487684249878
a163f4a8,0.9934490919113159
f1198dd7,0.06090327352285385
4e9b3d7c,0.8687969446182251
f9e02c64,0.8744994401931763
d93d85fe,0.9995220899581909
edd6cae5,0.9399979114532471
aa764494,0.999177098274231
2b02decd,0.998621940612793
272558c0,0.9818412065505981
462e6cb3,0.28344735503196716
9d74f2ca,0.6732593774795532
93085817,0.9978039860725403
0b5fadf3,0.9999470710754395
55499544,0.9434117674827576
626cc2e8,0.999847412109375
5c3ca9ed,0.7494150996208191
053e4112,0.999372661113739
515ac894,0.26914212107658386
94802178,0.7562731504440308
59ca07ec,0.9972224831581116
1c9dcd7f,0.3289962708950043
d1e5eb89,0.7835499048233032
4de90ad9,0.9696837067604065
1f8d1267,0.9989660382270813
8d580e34,0.0036901473067700863
8bf70c95,0.8454121351242065
cc8decf1,0.2809752821922302
3ce3d733,0.5732645988464355
b6c604da,0.8521469831466675
5330879e,0.6931120753288269
bc495c69,0.7848943471908569
b252cfd1,0.6869430541992188
154c1ec1,0.1361228972673416
9debef36,0.8668132424354553
b85f0ca9,0.9963369965553284
9457c74d,0.5208132266998291
154bd54f,0.9441870450973511
0e1530d8,0.9155131578445435
fd083ad5,0.9993659853935242
fe8ad320,0.028759732842445374
4e9ed740,0.9998981952667236
aaabf68d,0.9975475668907166
d96b736e,0.9999279975891113
c59701d9,0.9995313882827759
2eab1c5c,0.9990777373313904
88598e79,0.7813996076583862
152266ae,0.9903555512428284
906ffcd2,0.7797035574913025
d7e148f6,0.5784082412719727
d8235f63,0.9976802468299866
80985fd7,0.4347153902053833
8dac29ff,0.9814737439155579
cc4890f3,0.9932996034622192
7373120e,0.9999361038208008
6b420c6d,0.998450517654419
54cd85c6,0.7911453247070312
8617be1b,0.3129720091819763
0df9818b,0.01442321203649044
ab86845f,0.36223170161247253
661a8547,0.9525226950645447
4bd5eb35,0.9339454174041748
eb9e1acc,0.6373091340065002
4d47b782,0.7277151346206665
b020f20a,0.9949350357055664
e7fd2f29,0.7114740610122681
a6d7f281,0.9981625080108643
45b7ed4e,0.44391879439353943
4d8d8b6a,0.31103411316871643
5dc7c9d7,0.9659172296524048
bfdaf170,0.9999494552612305
e3227465,0.9465482831001282
fb1dd7a3,0.6788357496261597
2902b6c5,0.9806381464004517
9e4acf9b,0.28514575958251953
ad2a0a07,0.31855151057243347
9cb2eca6,0.8638232946395874
34492ffb,0.9998073577880859
9c1b12f6,0.999976634979248
75c2fec3,0.9426597952842712
03837b79,0.8457002639770508
5f99f309,0.940977156162262
